#,Name,OFF_FISICO,OFF_SPECIALE,TANK_FISICO,TANK_SPECIALE,Archetipo
468,Togekiss,130,200,180,200,Tank
359,Absol,205,150,125,125,Attaccante
134,Vaporeon,130,175,190,225,Tank
252,Treecko,115,135,75,95,Balanced
301,Delcatty,135,125,135,125,Attaccante
693,Clawitzer,132,179,159,160,Attaccante
338,Solrock,165,125,155,135,Attaccante
157,Typhlosion,184,209,156,163,Elite/Leggendario
517,Munna,49,91,121,131,Balanced
711,GourgeistSmall Size,184,157,177,130,Attaccante
98,Krabby,155,75,120,55,Balanced
308,Medicham,140,140,135,135,Attaccante
283,Surskit,95,115,72,92,Balanced
719,Diancie,150,150,200,200,Tank
213,Shuckle,15,15,250,250,Tank
268,Cascoon,50,40,105,75,Balanced
40,Wigglytuff,115,130,185,190,Tank
249,Lugia,200,200,236,260,Elite/Leggendario
364,Sealeo,105,120,160,160,Tank
527,Woobat,117,127,98,98,Balanced
711,GourgeistLarge Size,164,127,197,150,Tank
489,Phione,160,160,160,160,Attaccante
418,Buizel,150,145,90,85,Balanced
321,Wailord,150,150,215,215,Tank
67,Machoke,145,95,150,140,Tank
687,Malamar,165,141,174,161,Tank
250,Ho-oh,220,200,196,260,Elite/Leggendario
330,Flygon,200,180,160,160,Attaccante
220,Swinub,100,80,90,80,Balanced
222,Corsola,90,100,140,140,Balanced
354,Banette,180,148,129,127,Attaccante
696,Tyrunt,137,93,135,103,Balanced
448,Lucario,200,205,140,140,Attaccante
344,Claydol,145,145,165,180,Tank
371,Bagon,125,90,105,75,Balanced
79,Slowpoke,80,55,155,130,Balanced
212,Scizor,195,120,170,150,Attaccante
428,Lopunny,181,159,149,161,Attaccante
82,Magneton,130,190,145,120,Attaccante
706,Goodra,180,190,160,240,Elite/Leggendario
78,Rapidash,205,185,135,145,Attaccante
608,Lampent,95,150,120,120,Balanced
34,Nidoking,187,170,158,156,Attaccante
121,Starmie,190,215,145,145,Attaccante
423,Gastrodon,122,131,179,193,Tank
558,Crustle,140,110,195,145,Tank
495,Snivy,108,108,100,100,Balanced
637,Volcarona,160,235,150,190,Elite/Leggendario
392,Infernape,212,212,147,147,Elite/Leggendario
565,Carracosta,140,115,207,139,Tank
11,Metapod,50,55,105,75,Balanced
490,Manaphy,200,200,200,200,Elite/Leggendario
370,Luvdisc,127,137,98,108,Balanced
326,Grumpig,125,170,145,190,Tank
463,Lickilicky,135,130,205,205,Tank
110,Weezing,150,145,185,135,Tank
479,RotomWash Rotom,151,191,157,157,Attaccante
77,Ponyta,175,155,105,115,Attaccante
707,Klefki,155,155,148,144,Attaccante
55,Golduck,167,180,158,160,Attaccante
256,Combusken,140,140,120,120,Attaccante
